question_number,unit_number,chapter_number,question,choice_a,choice_b,choice_c,choice_d,answer
1,文字・語彙,1,この みせには（安い）ものも 高い ものも あります。,たかい,やすい,ながい,うまい,B
2,文字・語彙,1,どんな（家）ですか。,か,うえ,いえ,け,C
3,文字・語彙,1,（歌）が じょうずです。,え,はなし,うた,か,C
4,文字・語彙,1,はやく（帰って）きて ください。,かえって,もどって,いって,きって,A
5,文字・語彙,1,（急いで）ください。,およいで,はやいで,きゅういで,いそいで,D
6,文字・語彙,1,きょうは かぜが（強い）です。,さむい,よわい,つよい,つめたい,C
7,文字・語彙,1,ちょっと（教えて）ください。,おちえて,おしえて,きょうえて,きょえて,B
8,文字・語彙,1,その ビルは（近く）に あります。,とおく,ちかく,しかく,ちく,B
9,文字・語彙,1,（空）が きれいに 見えます。,くも,そら,くう,ほし,B
10,文字・語彙,1,（兄）と テニスを しました。,あに,あね,おとうと,いもうと,A
11,文字・語彙,1,（犬）が はしって きました。,いぬ,ねこ,うま,ひと,A
12,文字・語彙,1,れいぞうこに（古い）パンが入っています。,かたい,ふるい,わるい,うまい,B
13,文字・語彙,1,これは きのう （習いました。）,ならいました,もらいました,いいました,かいました,A
14,文字・語彙,1,（黒い）くつを かいました。,しろい,くろい,あおい,あかい,B
15,文字・語彙,1,いつも（何時）ごろ ねますか。,なんどき,いつ,いま,なんじ,D
16,文字・語彙,1,わたしに（姉）は いません。,いもうと,あに,あね,おとうと,C
17,文字・語彙,1,（秋）に なりました。,ふゆ,あき,はる,なつ,B
18,文字・語彙,1,みんなで ごみを（集めて）ください。,つめて,まるめて,つとめて,あつめて,D
19,文字・語彙,1,これは、ずいぶん（重い）ですね。,おもい,かるい,くらい,こわい,A
20,文字・語彙,1,どんな（色）が すきですか。,あじ,おと,いろ,かお,C
21,文字・語彙,2,かれは（心）が やさしい人です。,こころ,こごろ,しん,じん,A
22,文字・語彙,2,（新しい）とけいを かいました。,したしい,めずらしい,うつくしい,あたらしい,D
23,文字・語彙,2,（青い）たてものが みえます。,ひろい,しろい,あおい,たかい,C
24,文字・語彙,2,（赤い）（車）が すきです。,あおい,あかい,くろい,しろい,B
25,文字・語彙,2,みんなで いっしょに（走ろう）。,のぼろう,はしろう,つくろう,とろう,B
26,文字・語彙,2,すぐに（送って）ください。,とって,もらって,おくって,はって,C
27,文字・語彙,2,（足）が いたく なりました。,ゆび,うで,くび,あし,D
28,文字・語彙,2,車が（多い）です。,はやい,おおい,おい,たい,B
29,文字・語彙,2,（知って）いますか。,ちって,しって,あって,まって,B
30,文字・語彙,2,（着いたら）でんわして ください。,おいたら,きいたら,あいたら,ついたら,D
31,文字・語彙,2,（昼）は しょくどうで（食べます）。,ばん,あさ,ひる,よる,C
32,文字・語彙,2,（弟）と かいものに（行きました）。,いもうと,おとうと,あに,あね,B
33,文字・語彙,2,どの（店）が 安い ですか。,みせ,てん,うち,いえ,A
34,文字・語彙,2,（道）が よく わかりません。,みち,まち,どう,とう,A
35,文字・語彙,2,たくさん（売って）います。,かって,うって,しって,めって,B
36,文字・語彙,2,（服）を かえました。,ふぐ,ぶく,ぷく,ふく,D
37,文字・語彙,2,これは だれの（物）ですか。,もの,もつ,ぶつ,ほん,A
38,文字・語彙,2,（妹）が 三人 います。,あね,おとうと,いもうと,あに,C
39,文字・語彙,2,もうすぐ（夏休み）に なります。,なっやすみ,なすやすみ,なつやすみ,なっつやすみ,C
40,文字・語彙,2,（夜）が 長い です。,ひる,やる,よる,はる,C
41,文字・語彙,3,ちょっと（立って）ください。,まって,たって,きって,もって,B
42,文字・語彙,3,スミスさんは（力）が つよいです。,りき,りょく,りっき,ちから,D
43,文字・語彙,3,うちの（外）にぎやかです。,なか,そと,まえ,うら,B
44,文字・語彙,3,（白い） 車 が はしって います。,くろい,しろい,あかい,あおい,B
45,文字・語彙,3, 学校 は（駅）の すぐ そばです。,うち,みせ,いえ,えき,D
46,文字・語彙,3,（外国）へ りょこうに 行った ことが あります。,かいこく,かいごく,がいごく,がいこく,D
47,文字・語彙,3,いま（四月）です。,しがつ,よげつ,しげつ,よんげつ,A
