question_number,chapter_number,question,choice_a,choice_b,choice_c,choice_d,answer
1,Test 1,悪 人になってはいけません。,あん,わる,あく,わるい,C
2,Test 1,子供は元気に 育つ のが一番です。,いく,た,いん,そだ,D
3,Test 1,運 転手はどこにいますか。,うん,はこ,そう,れん,A
4,Test 1,遠い 国へ行ってみたいです。,ちかい,とおい,はなれ,あかるい,B
5,Test 1,今年の 夏休み はどこへ行きたいですか。,はるやすみ,ふゆやすみ,あきやすみ,なつやすみ,D
6,Test 1,美術館へ 絵画 を見に行きませんか?,え,ちようこく,かいが,えいが,C
7,Test 1,日本語で一番難しいのは 漢字 の勉強です。,かじ,かんじ,かんし,かむじ,B
8,Test 1,急に 予定を変更されたので困っている。,きゅうに,きゅに,いそぎに,いそいでに,A
9,Test 1,あの男の人は 強い です。,よわい,つよい,こわい,おおきい,B
10,Test 1,甘いものと 苦い ものとどちらの方が好きですか。,にがい,あまい,くるしい,すっぱい,A
11,Test 1,このスマートフォンは かるい です。,強い,重い,軸い,軽い,D
12,Test 1,生まれたのはとても げんき な男の子の赤ちゃんです。,元気,元木,原気,原木,A
13,Test 1,この問題は難しいのでよく かんがえ てください。 ,孝え,考え,勉え,習え,B
14,Test 1,やさい しか食べない人のことをベジタリアンと言います。,野菜,野草,草菜,野花,A
15,Test 1,ご両親は何の しごと をされていますか?,私事,仕事,仕物,私物,B
16,Test 1,ご自由に ごしよう ください。,ご利用,ご仕用 ,ご指用,ご使用,D
17,Test 1,白い かみ はどこにありますか?,紙,旅,族,氏,A
18,Test 1,大人になったら じぶん のことは全部 じぶん でやらなければなりません。,時分,事分,自分,字分,C
19,Test 1,たくさん しゃしん をとって、SNS にアップするのがしゅみです。,写真,与心,写心,与真,A
20,Test 1,あの女性は くび が⻑くてきれいです。,道,首,百,白,B
21,Test 2,5 歳の頃からピアノを 習って います,ひ,おそわ,なら,し,C
22,Test 2,あたたかくなってきたので、 春 の花がさき始めました,はる,なつ,あき,ふゆ,A
23,Test 2,毎朝バスに 乗って 学校へ行きます。,のって,なって,はしって,まって,A
24,Test 2,あの広い 森 はあぶないので、入ってはいけません。,やま,はやし,きぎ,もり,D
25,Test 2,彼はいい 声 をしているので、合唱団に入った方がいい。,こえ,せい,うた,きょく,A
26,Test 2,あの木はじゃまなので 切って しまいましょう。,やって,きって,くさって,すてて,B
27,Test 2,時間がないので、はやく 走って ください!,まって,いって,はしって,まわって,C
28,Test 2,最近全然運動していないので、 体力 が落ちた。,からだちから,からだりょく,たいちから,たいりょく,D
29,Test 2,その糸は 短すぎる ので、使えませんよ。,みじかすぎる,ながすぎる,たんすぎる,よわすぎる,A
30,Test 2,この辺りは野犬が多いですから、 注意 してくださいね。,ちゅうもく,ちゅうい,ちゅうし,ちゅうりよく,B
31,Test 2,いつもこの電車で つうがく しています。,通勤,強学,強勤,通学,D
32,Test 2,がんばって寒い ふゆ を乗り越えましょう。,春,冬,夏,秋,B
33,Test 2,どうろ にゴミを捨ててはいけません。,道端,道路 ,動路,動端,B
34,Test 2,駅前の ばいてん でジュースを買おう。,売家,倍店,倍屋,売店,D
35,Test 2,いなかは空気がきれいだが、何かと ふべん だ。,不便,不更,不勉,不足,A
